side,z_m,potential_v,electric_field_v_m,t,potential_hat,charge_hat,field_squared_hat,distance_from_minimum_m
lower,7.78592411958606,-1.0642526438717452,0.08215754774872662,0.1806640625,-0.4837512017598841,-0.030573810156054204,0.002649296813517024,3.627086387537507
lower,7.769427932655012,-1.0628925327476377,0.08274295630757164,0.181640625,-0.4831329694307444,-0.03071267064019391,0.0026871861266345204,3.643582574468554
lower,7.752959908145486,-1.0615250894880905,0.08333001817273257,0.1826171875,-0.48251140431276834,-0.030852000037197333,0.002725452606705399,3.6600505989780805
lower,7.736519976505834,-1.0601503140931032,0.083918735732829,0.18359375,-0.481886506405956,-0.03099179975572952,0.002764098696807194,3.676490530617732
lower,7.720108068359265,-1.058768206562676,0.08450911132489172,0.1845703125,-0.48125827571030727,-0.031132071209804643,0.0028031268474601454,3.692902438764302
lower,7.703724114676889,-1.0573787668968089,0.08510114734799085,0.185546875,-0.4806267122258222,-0.03127281581880814,0.0028425395241291774,3.7092863924466775
lower,7.687368046603003,-1.0559819950955018,0.08569484614999576,0.1865234375,-0.47999181595250084,-0.03141403500751974,0.0028823391997812595,3.725642460520563
lower,7.671039795626493,-1.0545778911587549,0.08629021014051474,0.1875,-0.47935358689034313,-0.03155573020613593,0.0029225283624472755,3.7419707114970735
lower,7.654739293407778,-1.053166455086568,0.08688724167833414,0.1884765625,-0.47871202503934907,-0.03169790285029302,0.0029631095077200494,3.758271213715788
lower,7.63846647194859,-1.0517476868789413,0.08748594318368819,0.189453125,-0.4780671303995187,-0.0318405543810901,0.0030040851463766674,3.7745440351749764
lower,7.6222212634205615,-1.0503215865358744,0.08808631702635893,0.1904296875,-0.477418902970852,-0.03198368624511204,0.00304545779681661,3.7907892437030046
lower,7.606003600333397,-1.0488881540573678,0.08868836563729432,0.19140625,-0.476767342753349,-0.03212729989445268,0.0030872299927450983,3.8070069067901695
lower,7.589813415365088,-1.0474473894434213,0.08929209139735136,0.1923828125,-0.4761124497470096,-0.03227139678673818,0.0031294042755507685,3.823197091758479
lower,7.573650641528491,-1.0459992926940347,0.08989749674827967,0.193359375,-0.4754542239518339,-0.032415978385150354,0.0031719832020506134,3.839359865595075
lower,7.557515212003159,-1.0445438638092082,0.09050458408209068,0.1943359375,-0.47479266536782183,-0.03256104615845026,0.0032149693368066366,3.855495295120407
lower,7.541407060300338,-1.0430811027889417,0.09111335585142373,0.1953125,-0.47412777399497347,-0.03270660158100172,0.0032583652599329637,3.8716034468232285
lower,7.5253261200963895,-1.0416110096332354,0.09172381445952468,0.1962890625,-0.47345954983328875,-0.03285264613279498,0.0033021735593509053,3.8876843870271767
lower,7.509272325396239,-1.0401335843420891,0.0923359623700108,0.197265625,-0.47278799288276774,-0.0329991812994708,0.003346396838658823,3.9037381817273267
lower,7.493245610368368,-1.038648826915503,0.0929498019974426,0.1982421875,-0.4721131031434104,-0.03314620857234414,0.00339103770932502,3.919764896755198
lower,7.47724590950672,-1.0371567373534767,0.09356533581650366,0.19921875,-0.47143488061521666,-0.03329372944842829,0.0034360987986209552,3.9357645976168465
lower,7.46127315746725,-1.0356573156560105,0.0941825662531499,0.2001953125,-0.4707533252981866,-0.03344174543045898,0.003481582741751375,3.9517373496563155
lower,7.4453272892283175,-1.0341505618231046,0.09480149579321968,0.201171875,-0.4700684371923203,-0.033590258026918784,0.0035274921898514723,3.9676832178952486
lower,7.4294082399287635,-1.0326364758547588,0.0954221268741454,0.2021484375,-0.46938021629761756,-0.03373926875206143,0.0035738298020536697,3.983602267194802
lower,7.413515945026804,-1.0311150577509727,0.09604446199300894,0.203125,-0.4686886626140785,-0.03388877912593609,0.0036205982535493226,3.999494562096763
lower,7.397650340139627,-1.029586307511747,0.09666850359880058,0.2041015625,-0.4679937761417032,-0.034038790674412386,0.003667800227591564,4.015360166983939
lower,7.381811361200798,-1.0280502251370813,0.09729425419993462,0.205078125,-0.46729555688049146,-0.034189304929204856,0.0037154384236221553,4.031199145922768
lower,7.36599894430137,-1.0265068106269757,0.0979217162570411,0.2060546875,-0.46659400483044344,-0.03434032342789772,0.0037635155492097886,4.047011562822196
lower,7.350213025845803,-1.0249560639814301,0.09855089228995584,0.20703125,-0.4658891199915591,-0.03449184771397,0.0038120343282427045,4.062797481277763
lower,7.334453542394568,-1.0233979852004444,0.0991817847710308,0.2080078125,-0.46518090236383836,-0.034643879336820574,0.0038609974928018407,4.078556964728998
lower,7.318720430818618,-1.021832574284019,0.09981439623161267,0.208984375,-0.46446935194728134,-0.03479641985179316,0.003910407791419838,4.094290076304948
lower,7.3030136281434554,-1.0202598312321536,0.10044872915585797,0.2099609375,-0.46375446874188797,-0.03494947082020189,0.0039602679808884225,4.109996878980111
lower,7.287333071702166,-1.0186797560448484,0.10108478608671369,0.2109375,-0.4630362527476583,-0.035103033809356435,0.004010580834584423,4.1256774354214
lower,7.271678698980946,-1.017092348722103,0.101722569520224,0.2119140625,-0.4623147039645923,-0.035257110392587776,0.004061349134210768,4.1413318081426205
lower,7.256050447770701,-1.0154976092639179,0.10236208201102598,0.212890625,-0.4615898223926899,-0.03541170214927372,0.004112575678190149,4.1569600593528655
lower,7.240448256014027,-1.0138955376702927,0.10300332606713478,0.2138671875,-0.4608616080319512,-0.03556681066486475,0.0041642632733390065,4.1725622511095395
lower,7.224872061955394,-1.0122861339412277,0.10364630425496753,0.21484375,-0.4601300608823762,-0.03572243753090973,0.004216414743329473,4.188138445168172
lower,7.209321803989549,-1.0106693980767227,0.10429101909459425,0.2158203125,-0.4593951809439648,-0.03587858434508212,0.004269032920295719,4.203688703134017
lower,7.19379742081031,-1.0090453300767779,0.10493747316430237,0.216796875,-0.45865696821671714,-0.03603525271120607,0.004322120653364825,4.219213086313256
lower,7.178298851260378,-1.007413929941393,0.10558566899630097,0.2177734375,-0.4579154227006331,-0.03619244423928249,0.004375680800194839,4.2347116558631885
lower,7.162826034478751,-1.0057751976705682,0.10623560918083821,0.21875,-0.45717054439571275,-0.036350160545515514,0.0044297162355752375,4.250184472644815
lower,7.147378909751931,-1.0041291332643034,0.10688729626234689,0.2197265625,-0.4564223333019561,-0.0365084032523392,0.004484229842896046,4.265631597371635
lower,7.131957416659977,-1.002475736722599,0.1075407328431267,0.220703125,-0.45567078941936306,-0.03666717398844384,0.004539224522818549,4.2810530904635895
lower,7.116561494929078,-1.0008150080454543,0.1081959214799192,0.2216796875,-0.4549159127479337,-0.03682647438880271,0.004594703184674823,4.296449012194488
lower,7.101191084576276,-0.9991469472328698,0.10885286478716653,0.22265625,-0.454157703287668,-0.0369863060946992,0.00465066875520935,4.31181942254729
lower,7.085846125763395,-0.9974715542848452,0.10951156533400455,0.2236328125,-0.453396161038566,-0.03714667075375358,0.004707124169908319,4.327164381360171
lower,7.070526558940422,-0.9957888292013809,0.11017202574710924,0.224609375,-0.45263128600062763,-0.03730757001995015,0.004764072381812813,4.342483948183144
lower,7.055232324700795,-0.9940987719824766,0.11083424860809651,0.2255859375,-0.45186307817385296,-0.03746900555366445,0.0048215163527772,4.357778182422771
lower,7.039963363923462,-0.9924013826281324,0.11149823655596774,0.2265625,-0.45109153755824194,-0.03763097902169066,0.004879459062354585,4.373047143200104
lower,7.0247196176295,-0.9906966611383481,0.11216399218490533,0.2275390625,-0.45031666415379457,-0.03779349209726926,0.004937903498983618,4.388290889494066
lower,7.009501027122871,-0.988984607513124,0.11283151814632794,0.228515625,-0.4495384579605109,-0.03795654646011422,0.004996852668946894,4.403509480000695
lower,6.994307533848364,-0.98726522175246,0.11350081704707107,0.2294921875,-0.4487569189783909,-0.03812014379644116,0.005056309587485495,4.418702973275202
lower,6.979139079531052,-0.9855385038563561,0.1141718915510629,0.23046875,-0.44797204720743455,-0.038284285798995024,0.0051162772878310375,4.433871427592514
lower,6.963995606035546,-0.9838044538248122,0.11484474427787932,0.2314453125,-0.4471838426476419,-0.03844897416707828,0.0051767588122472626,4.44901490108802
lower,6.948877055504175,-0.9820630716578284,0.11551937790405042,0.232421875,-0.44639230529901286,-0.03861421060657866,0.005237757221136423,4.464133451619391
lower,6.933783370217523,-0.9803143573554045,0.11619579506198009,0.2333984375,-0.4455974351615475,-0.03877999682999786,0.005299275584007239,4.479227136906043
lower,6.918714492731358,-0.9785583109175409,0.11687399844089323,0.234375,-0.4447992322352458,-0.038946334556479695,0.005361316988656323,4.494296014392208
lower,6.903670365738437,-0.9767949323442372,0.11755399068610972,0.2353515625,-0.4439976965201078,-0.039113225511838726,0.0054238845320618055,4.509340141385129
lower,6.888650932204187,-0.9750242216354937,0.11823577449964243,0.236328125,-0.44319282801613347,-0.03928067142858896,0.005486981329640515,4.524359574919379
lower,6.873656135229777,-0.9732461787913103,0.11891935253981574,0.2373046875,-0.4423846267233228,-0.039448674045972465,0.005550610506066557,4.539354371893789
lower,6.858685918186558,-0.9714608038116868,0.11960472752152401,0.23828125,-0.44157309264167577,-0.03961723510998849,0.005614775204604981,4.554324588937008
lower,6.843740224580389,-0.9696680966966235,0.12029190211618508,0.2392578125,-0.44075822577119245,-0.03978635637342251,0.005679478577854596,4.569270282543177
lower,6.828818998184854,-0.9678680574461201,0.1209808790516686,0.240234375,-0.4399400261118728,-0.039956039595875306,0.005744723797158844,4.584191508938712
lower,6.813922182906817,-0.9660606860601769,0.12167166101257523,0.2412109375,-0.43911849366371675,-0.04012628654379258,0.005810514043272143,4.5990883242167495
lower,6.799049722918438,-0.9642459825387938,0.12236425073984421,0.2421875,-0.4382936284267244,-0.040297098990493954,0.0058768525158487015,4.613960784205128
lower,6.784201562523949,-0.9624239468819707,0.12305865093134882,0.2431640625,-0.43746543040089575,-0.04046847871620324,0.005943742424031649,4.6288089445996174
lower,6.76937764629047,-0.9605945790897077,0.12375486434119241,0.244140625,-0.4366338995862307,-0.040640427508077615,0.006011186996020552,4.643632860833097
lower,6.754577918915997,-0.9587578791620047,0.12445289368061131,0.2451171875,-0.4357990359827294,-0.04081294716023787,0.006079189469582582,4.658432588207569
lower,6.739802325359037,-0.9569138470988618,0.12515274171696786,0.24609375,-0.4349608395903917,-0.040986039473798266,0.006147753101699483,4.6732081817645295
lower,6.725050810707784,-0.955062482900279,0.12585441117495214,0.2470703125,-0.4341193104092177,-0.04115970625689676,0.006216881159000053,4.687959696415782
lower,6.710323320308592,-0.9532037865662563,0.12655790483528087,0.248046875,-0.43327444843920737,-0.041333949324725436,0.006286576927487305,4.702687186814974
lower,6.695619799636332,-0.9513377580967936,0.12726322543618918,0.2490234375,-0.4324262536803607,-0.04150877049956085,0.006356843702891507,4.717390707487234
lower,6.680940194421705,-0.949464397491891,0.12797037577184384,0.25,-0.4315747261326777,-0.041684171610794574,0.006427684800478315,4.732070312701861
lower,6.666284450522769,-0.9475837047515485,0.12867935859411667,0.2509765625,-0.4307198657961584,-0.04186015449496411,0.006499103545321608,4.746726056600797
lower,6.651652514051111,-0.9456956798757661,0.12939017671072062,0.251953125,-0.4298616726708027,-0.04203672099578379,0.006571103282193367,4.761357993072455
lower,6.637044331244526,-0.9438003228645436,0.1301028328872565,0.2529296875,-0.4290001467566107,-0.042213872964175544,0.006643687365755542,4.77596617587904
lower,6.622459848592061,-0.9418976337178813,0.13081732994507986,0.25390625,-0.42813528805358236,-0.04239161225830046,0.006716859170532454,4.790550658531505
lower,6.607899012707837,-0.9399876124357791,0.13153367066361316,0.2548828125,-0.42726709656171774,-0.04256994074358983,0.0067906220810209205,4.805111494415729
lower,6.59336177045497,-0.9380702590182368,0.13225185787795152,0.255859375,-0.4263955722810167,-0.0427488602927768,0.006864979501745974,4.819648736668596
lower,6.578848068820533,-0.9361455734652547,0.1329718943814322,0.2568359375,-0.4255207152114794,-0.042928372785927885,0.006939934847288462,4.834162438303033
lower,6.5643578550383594,-0.9342135557768327,0.13369378302298718,0.2578125,-0.42464252535310576,-0.04310848011047484,0.007015491552424878,4.848652652085207
lower,6.549891076465129,-0.9322742059529707,0.1344175266099622,0.2587890625,-0.42376100270589573,-0.04328918416124661,0.007091653062071651,4.863119430658437
lower,6.535447680702078,-0.9303275239936688,0.1351431280052239,0.259765625,-0.4228761472698494,-0.043470486840501144,0.007168422841509894,4.877562826421488
lower,6.521027615472191,-0.928373509898927,0.13587059003022067,0.2607421875,-0.4219879590449668,-0.04365239005795811,0.007245804366245577,4.8919828916513755
lower,6.506630828740821,-0.9264121636687451,0.13659991556185186,0.26171875,-0.42109643803124774,-0.04383489573083074,0.00732380113232002,4.906379678382745
lower,6.492257268593991,-0.9244434853031234,0.13733110743576324,0.2626953125,-0.4202015842286924,-0.04401800578385888,0.007402416646085137,4.920753238529575
lower,6.477906883357925,-0.9224674748020618,0.1380641685429856,0.263671875,-0.4193033976373008,-0.044201722149341205,0.007481654434600491,4.935103623765641
lower,6.463579621478445,-0.9204841321655601,0.1387991017334571,0.2646484375,-0.41840187825707276,-0.04438604676716855,0.007561518035322804,4.949430885645121
lower,6.449275431639439,-0.9184934573936187,0.13953590991243908,0.265625,-0.4174970260880084,-0.04457098158485627,0.007642011006590406,4.963735075484127
lower,6.434994262643324,-0.9164954504862373,0.14027459594425798,0.2666015625,-0.4165888411301078,-0.04475652855757807,0.0077231369172261755,4.9780162444802425
lower,6.420736063528474,-0.9144901114434159,0.1410151627485049,0.267578125,-0.4156773233833708,-0.04494268964819896,0.00780489935711023,4.992274443595092
lower,6.406500783450736,-0.9124774402651545,0.14175761320399077,0.2685546875,-0.4147624728477975,-0.04512946682730885,0.007887301926695475,5.00650972367283
lower,6.392288371799824,-0.9104574369514532,0.14250195024473666,0.26953125,-0.4138442895233878,-0.045316862073256,0.00797034824766937,5.020722135323743
lower,6.378098778081883,-0.9084301015023121,0.14324817676413465,0.2705078125,-0.41292277341014183,-0.04550487737218094,0.008054041952381248,5.034911729041683
lower,6.3639319520348545,-0.9063954339177309,0.1439962957107361,0.271484375,-0.4119979245080595,-0.045693514718050554,0.008138386694594027,5.049078555088712
lower,6.3497878435120825,-0.90435343419771,0.1447463099926115,0.2724609375,-0.41106974281714087,-0.045882776112691856,0.008223386138822439,5.063222663611484
lower,6.335666402596657,-0.902304102342249,0.14549822257294356,0.2734375,-0.4101382283373859,-0.04607266356582666,0.008309043971175552,5.077344104526909
lower,6.321567579486053,-0.9002474383513481,0.14625203637457895,0.2744140625,-0.40920338106879456,-0.04626317909510569,0.008395363888605057,5.091442927637513
lower,6.307491324605463,-0.8981834422250073,0.1470077543754329,0.275390625,-0.40826520101136693,-0.04645432472614336,0.008482349609839478,5.105519182518103
